0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,8.0,0.0,0.0,0.0,5.0,0.0,2023.0,8.0,14.0,0.0,226.0,-0.6788205,-0.73430425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,2.0,6.0,4.714286,3.7857144,33.0,53.0
0.0,4.0,0.0,0.0,0.0,3.0,0.0,2023.0,8.0,15.0,1.0,227.0,-0.69135123,-0.72251886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,4.0,4.0,5.714286,4.571429,40.0,64.0
0.0,5.0,0.0,0.0,0.0,5.0,0.0,2023.0,8.0,16.0,2.0,228.0,-0.7036774,-0.7105196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,2.0,6.571429,4.785714,46.0,67.0
0.0,1.0,0.0,0.0,0.0,7.0,0.0,2023.0,8.0,17.0,3.0,229.0,-0.71579534,-0.69831014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,5.0,6.0,8.0,6.857143,5.285714,48.0,74.0
0.0,11.0,0.0,0.0,0.0,3.0,0.0,2023.0,8.0,18.0,4.0,230.0,-0.7277015,-0.685894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,2.0,3.0,7.285714,5.428571,51.0,76.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,19.0,5.0,231.0,-0.7393923,-0.6732749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,2.0,2.0,8.571428,6.285714,60.0,88.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,8.0,20.0,6.0,232.0,-0.75086427,-0.66045654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,1.0,4.0,8.428572,6.357143,59.0,89.0
0.0,0.0,0.0,0.0,0.0,14.0,0.0,2023.0,8.0,21.0,0.0,233.0,-0.76211405,-0.6474428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,13.0,6.0,5.0,8.285714,6.5,58.0,91.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,2023.0,8.0,22.0,1.0,234.0,-0.77313834,-0.63423747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,7.0,1.0,5.0,8.428572,7.071429,59.0,99.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,8.0,23.0,2.0,235.0,-0.7839338,-0.6208444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,10.0,8.0,4.0,8.0,7.285714,56.0,102.0
0.0,0.0,0.0,0.0,0.0,6.0,0.0,2023.0,8.0,24.0,3.0,236.0,-0.7944973,-0.6072676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,5.0,7.0,6.857143,6.857143,48.0,96.0
0.0,0.0,0.0,0.0,0.0,6.0,0.0,2023.0,8.0,25.0,4.0,237.0,-0.8048257,-0.59351116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,14.0,5.0,4.0,6.571429,6.928571,46.0,97.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,2023.0,8.0,26.0,5.0,238.0,-0.81491596,-0.5795791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,4.0,5.0,5.428571,7.0,38.0,98.0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,2023.0,8.0,27.0,6.0,239.0,-0.8247651,-0.5654755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,4.0,3.0,5.714286,7.071429,40.0,99.0
0.0,0.0,0.0,0.0,0.0,7.0,0.0,2023.0,8.0,28.0,0.0,240.0,-0.83437014,-0.55120456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,14.0,13.0,2.0,5.857143,7.071429,41.0,99.0
0.0,0.0,0.0,0.0,0.0,6.0,0.0,2023.0,8.0,29.0,1.0,241.0,-0.84372824,-0.5367705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,4.0,7.0,4.0,4.857143,6.642857,34.0,93.0
0.0,0.0,0.0,0.0,0.0,7.0,0.0,2023.0,8.0,30.0,2.0,242.0,-0.8528367,-0.5221777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,10.0,3.0,5.142857,6.571429,36.0,92.0
0.0,0.0,0.0,0.0,0.0,5.0,0.0,2023.0,8.0,31.0,3.0,243.0,-0.86169285,-0.50743026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,8.0,6.0,5.857143,6.357143,41.0,89.0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,2023.0,9.0,1.0,4.0,244.0,-0.8702939,-0.49253273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,14.0,2.0,5.714286,6.142857,40.0,86.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,9.0,2.0,5.0,245.0,-0.8786375,-0.47748944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,3.0,2.0,5.428571,5.428571,38.0,76.0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,2023.0,9.0,3.0,6.0,246.0,-0.8867211,-0.46230483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,5.142857,5.428571,36.0,76.0
0.0,0.0,0.0,0.0,0.0,5.0,0.0,2023.0,9.0,4.0,0.0,247.0,-0.8945422,-0.44698343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,14.0,6.0,5.142857,5.5,36.0,77.0
0.0,0.0,0.0,0.0,0.0,10.0,0.0,2023.0,9.0,5.0,1.0,248.0,-0.9020987,-0.43152976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,4.0,1.0,4.857143,4.857143,34.0,68.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,9.0,6.0,2.0,249.0,-0.90938824,-0.4159484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,7.0,2.0,8.0,5.428571,5.285714,38.0,74.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,7.0,3.0,250.0,-0.91640866,-0.40024394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,6.0,5.0,4.857143,5.357143,34.0,75.0
0.0,2.0,0.0,0.0,0.0,6.0,0.0,2023.0,9.0,8.0,4.0,251.0,-0.9231579,-0.38442105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,5.0,4.285714,5.0,30.0,70.0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,2023.0,9.0,9.0,5.0,252.0,-0.9296339,-0.3684844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,5.0,4.0,4.857143,5.142857,34.0,72.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,2023.0,9.0,10.0,6.0,253.0,-0.9358349,-0.35243872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,5.0,5.071429,35.0,71.0
0.0,0.0,0.0,0.0,0.0,5.0,0.0,2023.0,9.0,11.0,0.0,254.0,-0.94175893,-0.33628872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,7.0,13.0,5.142857,5.142857,36.0,72.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,9.0,12.0,1.0,255.0,-0.94740427,-0.32003924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,10.0,6.0,7.0,5.142857,5.0,36.0,70.0
0.0,0.0,0.0,0.0,0.0,11.0,0.0,2023.0,9.0,13.0,2.0,256.0,-0.9527693,-0.30369502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,7.0,10.0,4.0,4.714286,28.0,66.0
0.0,0.0,0.0,0.0,0.0,14.0,0.0,2023.0,9.0,14.0,3.0,257.0,-0.95785236,-0.28726098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,5.0,8.0,5.142857,5.0,36.0,70.0
0.0,0.0,0.0,0.0,0.0,9.0,0.0,2023.0,9.0,15.0,4.0,258.0,-0.96265197,-0.2707419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,8.0,4.0,14.0,7.0,5.642857,49.0,79.0
0.0,0.0,0.0,0.0,0.0,5.0,0.0,2023.0,9.0,16.0,5.0,259.0,-0.9671667,-0.2541427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,3.0,3.0,7.142857,6.0,50.0,84.0
0.0,0.0,0.0,0.0,0.0,6.0,0.0,2023.0,9.0,17.0,6.0,260.0,-0.9713953,-0.23746832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,4.0,3.0,7.285714,6.142857,51.0,86.0
0.0,0.0,0.0,0.0,0.0,7.0,0.0,2023.0,9.0,18.0,0.0,261.0,-0.9753364,-0.22072364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,5.0,14.0,7.428571,6.285714,52.0,88.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,9.0,19.0,1.0,262.0,-0.9789889,-0.20391367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,10.0,4.0,7.714286,6.428571,54.0,90.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,9.0,20.0,2.0,263.0,-0.98235166,-0.18704335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,11.0,3.0,2.0,7.714286,5.857143,54.0,82.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,9.0,21.0,3.0,264.0,-0.98542374,-0.17011768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,14.0,1.0,6.0,6.428571,5.785714,45.0,81.0
0.0,0.0,0.0,0.0,0.0,7.0,0.0,2023.0,9.0,22.0,4.0,265.0,-0.98820424,-0.15314166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,9.0,8.0,6.0,4.857143,5.928571,34.0,83.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,9.0,23.0,5.0,266.0,-0.9906923,-0.13612033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,5.0,4.0,5.0,4.571429,5.857143,32.0,82.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,9.0,24.0,6.0,267.0,-0.9928872,-0.11905873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,5.0,4.0,4.285714,5.785714,30.0,81.0
0.0,0.0,0.0,0.0,0.0,6.0,0.0,2023.0,9.0,25.0,0.0,268.0,-0.9947883,-0.10196189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,5.0,7.0,3.857143,5.642857,27.0,79.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,9.0,26.0,1.0,269.0,-0.99639505,-0.08483488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,2.0,6.0,3.7142856,5.714286,26.0,80.0
0.0,0.0,0.0,0.0,0.0,5.0,0.0,2023.0,9.0,27.0,2.0,270.0,-0.9977069,-0.067682765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,11.0,7.0,3.857143,5.785714,27.0,81.0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,2023.0,9.0,28.0,3.0,271.0,-0.9987235,-0.05051062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,14.0,5.0,4.285714,5.357143,30.0,75.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,9.0,29.0,4.0,272.0,-0.9994446,-0.033323526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,9.0,4.0,4.428571,4.642857,31.0,65.0
0.0,0.0,0.0,0.0,0.0,7.0,0.0,2023.0,9.0,30.0,5.0,273.0,-0.99986994,-0.016126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,3.0,3.7142856,4.142857,26.0,58.0
0.0,0.0,0.0,0.0,0.0,7.0,0.0,2023.0,10.0,1.0,6.0,274.0,-0.9999994,0.0010751513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,6.0,4.0,4.285714,4.285714,30.0,60.0
1.0,1.0,0.0,0.0,0.0,6.0,0.14285715,2023.0,10.0,2.0,0.0,275.0,-0.999833,0.018276557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,7.0,5.0,4.857143,4.357143,34.0,61.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,3.0,1.0,276.0,-0.99937063,0.035472557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,2.0,10.0,5.0,4.357143,35.0,61.0
0.0,0.0,0.0,0.0,0.0,6.0,0.0,2023.0,10.0,4.0,2.0,277.0,-0.9986126,0.05265806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,2.0,3.0,4.857143,4.357143,34.0,61.0
0.0,0.0,0.0,0.0,0.0,5.0,0.0,2023.0,10.0,5.0,3.0,278.0,-0.9975591,0.069827974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,3.0,1.0,5.0,4.642857,35.0,65.0
0.0,0.0,0.0,0.0,0.0,10.0,0.0,2023.0,10.0,6.0,4.0,279.0,-0.9962103,0.08697723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,8.0,5.142857,4.785714,36.0,67.0
0.0,0.0,0.0,0.0,0.0,8.0,0.0,2023.0,10.0,7.0,5.0,280.0,-0.99456674,0.10410075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,7.0,3.0,4.0,6.285714,5.0,44.0,70.0
0.0,0.0,0.0,0.0,0.0,6.0,0.0,2023.0,10.0,8.0,6.0,281.0,-0.99262893,0.12119346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,7.0,3.0,5.0,6.428571,5.357143,45.0,75.0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,2023.0,10.0,9.0,0.0,282.0,-0.99039733,0.1382503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,7.0,6.0,5.0,6.285714,5.571429,44.0,78.0
0.0,0.0,0.0,0.0,0.0,7.0,0.0,2023.0,10.0,10.0,1.0,283.0,-0.98787266,0.15526626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0,5.857143,5.428571,41.0,76.0
0.0,0.0,0.0,0.0,0.0,5.0,0.0,2023.0,10.0,11.0,2.0,284.0,-0.9850557,0.17223625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,5.0,11.0,6.571429,5.714286,46.0,80.0
0.0,0.0,0.0,0.0,0.0,6.0,0.0,2023.0,10.0,12.0,3.0,285.0,-0.9819472,0.18915527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,4.0,14.0,6.428571,5.714286,45.0,80.0
0.0,0.0,0.0,0.0,0.0,6.0,0.0,2023.0,10.0,13.0,4.0,286.0,-0.9785481,0.20601831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,10.0,2.0,9.0,6.571429,5.857143,46.0,82.0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,2023.0,10.0,14.0,5.0,287.0,-0.97485954,0.2228204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,8.0,7.0,5.0,6.0,6.142857,42.0,86.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,10.0,15.0,6.0,288.0,-0.9708824,0.23955657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,7.0,6.0,5.428571,5.928571,38.0,83.0
0.0,1.0,0.0,0.0,0.0,10.0,0.0,2023.0,10.0,16.0,0.0,289.0,-0.966618,0.25622183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,7.0,7.0,4.857143,5.571429,34.0,78.0
0.0,0.0,0.0,0.0,0.0,6.0,0.0,2023.0,10.0,17.0,1.0,290.0,-0.96206754,0.27281126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,7.0,2.0,2.0,5.857143,5.857143,41.0,82.0
1.0,0.0,0.0,0.0,0.0,5.0,0.2,2023.0,10.0,18.0,2.0,291.0,-0.9572324,0.28932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,6.0,2.0,5.714286,6.142857,40.0,86.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,19.0,3.0,292.0,-0.95211405,0.30574307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,5.0,3.0,5.714286,6.071429,40.0,85.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,20.0,4.0,293.0,-0.9467139,0.3220757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,10.0,7.0,5.0,5.785714,35.0,81.0
0.0,0.0,0.0,0.0,0.0,6.0,0.0,2023.0,10.0,21.0,5.0,294.0,-0.94103366,0.338313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,8.0,3.0,4.285714,5.142857,30.0,72.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,22.0,6.0,295.0,-0.93507487,0.35445023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,6.0,3.0,4.571429,5.0,32.0,70.0
0.0,0.0,0.0,0.0,0.0,8.0,0.0,2023.0,10.0,23.0,0.0,296.0,-0.92883945,0.37048253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,4.0,6.0,4.428571,4.642857,31.0,65.0
0.0,0.0,0.0,0.0,0.0,5.0,0.0,2023.0,10.0,24.0,1.0,297.0,-0.9223291,0.38640523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,6.0,7.0,3.0,4.0,4.928571,28.0,69.0
0.0,0.0,0.0,0.0,0.0,10.0,0.0,2023.0,10.0,25.0,2.0,298.0,-0.9155459,0.40221357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,3.857143,4.785714,27.0,67.0
